combination,budget_factor,fid,dim,algname,dt_fb_fx,correct_fx,fx_diff,within_tolerance
budget500_fid22_dim10,500,22,10,modcma_bipop,0.3707539506924444,0.0735864923427478,0.2971674583496966,True
budget500_fid23_dim10,500,23,10,CS,-0.1212958449322713,-0.196549828835225,0.07525398390295371,True
budget500_fid23_dim10,500,23,10,DE,0.1757920047669903,0.175780893750786,1.1111016204295998e-05,True
budget500_fid23_dim10,500,23,10,modcma_bipop,0.1079519103820962,0.233919341071637,0.1259674306895408,True
budget500_fid24_dim10,500,24,10,CS,1.2507878244003354,1.33452756739376,0.08373974299342457,True
budget500_fid24_dim10,500,24,10,DE,1.6386942213828075,1.63866858174915,2.5639633657537075e-05,True
budget500_fid24_dim10,500,24,10,modcma_bipop,1.371315345508751,1.42851469076938,0.057199345260628975,True
budget1000_fid20_dim10,1000,20,10,CS,-0.2247388312873592,-0.199618231940845,0.0251205993465142,True
budget1000_fid20_dim10,1000,20,10,DE,-0.3191545753019086,-2.15804136915832,1.8388867938564113,False
budget1000_fid20_dim10,1000,20,10,modcma_bipop,0.1820939671961771,0.194207714129219,0.012113746933041902,True
budget1000_fid21_dim10,1000,21,10,CS,-5.6899332239678175,-6.40488705232606,0.7149538283582428,True
budget1000_fid21_dim10,1000,21,10,DE,-1.157214416464977,-1.15917253795595,0.001958121490973186,True
budget1000_fid21_dim10,1000,21,10,modcma_bipop,-2.715717419923112,-2.01466625521806,0.7010511647050519,True
budget1000_fid22_dim10,1000,22,10,CS,-0.63418729770598,-1.96445782893195,1.33027053122597,False
budget1000_fid22_dim10,1000,22,10,DE,0.436614230695222,-0.212353294737292,0.648967525432514,True
budget1000_fid22_dim10,1000,22,10,modcma_bipop,-0.1657045080659125,-0.45106849035972,0.28536398229380755,True
budget1000_fid23_dim10,1000,23,10,CS,-0.1370823119669029,-0.208946425917128,0.0718641139502251,True
budget1000_fid23_dim10,1000,23,10,DE,0.1701562437725892,0.156490484684693,0.01366575908789619,True
budget1000_fid23_dim10,1000,23,10,modcma_bipop,-0.0579176377957673,0.0872689137361461,0.1451865515319134,True
budget1000_fid24_dim10,1000,24,10,CS,1.2395196014810177,1.32009006401149,0.0805704625304724,True
budget1000_fid24_dim10,1000,24,10,DE,1.624245964132068,1.6161548347476,0.008091129384467877,True
budget1000_fid24_dim10,1000,24,10,modcma_bipop,1.24122217821297,1.34662667983064,0.10540450161767012,True
budget5000_fid20_dim10,5000,20,10,CS,-0.2941399927011179,-0.265060559831964,0.029079432869153876,True
budget5000_fid20_dim10,5000,20,10,DE,-0.4096908592862558,-2.27442437700535,1.864733517719094,False
budget5000_fid20_dim10,5000,20,10,modcma_bipop,0.072677227850667,0.0986835304958957,0.0260063026452287,True
budget5000_fid21_dim10,5000,21,10,CS,-6.666196479857317,-7.66981992973302,1.003623449875703,False
budget5000_fid21_dim10,5000,21,10,DE,-1.304309296187622,-1.35326166637019,0.04895237018256804,True
budget5000_fid21_dim10,5000,21,10,modcma_bipop,-4.945542588923911,-4.32421612831401,0.6213264606099012,True
budget5000_fid22_dim10,5000,22,10,CS,-0.7251158885923149,-2.2015686338994,1.476452745307085,False
budget5000_fid22_dim10,5000,22,10,DE,0.436144583066773,-0.361304712031218,0.797449295097991,True
budget5000_fid22_dim10,5000,22,10,modcma_bipop,-0.6030151104294894,-1.40014029592657,0.7971251854970807,True
budget5000_fid23_dim10,5000,23,10,CS,-0.1751166184695873,-0.247993961768135,0.07287734329854773,True
budget5000_fid23_dim10,5000,23,10,DE,0.1541764906044219,0.140776574281056,0.013399916323365901,True
budget5000_fid23_dim10,5000,23,10,modcma_bipop,-0.5042874349758972,-0.401886225605571,0.10240120937032621,True
budget5000_fid24_dim10,5000,24,10,CS,1.2014502714724469,1.28968418775968,0.0882339162872332,True
budget5000_fid24_dim10,5000,24,10,DE,1.596990749807379,1.59275827978895,0.00423247001842908,True
budget5000_fid24_dim10,5000,24,10,modcma_bipop,1.0733396785746545,1.03291027922571,0.040429399348944406,True
budget10000_fid20_dim10,10000,20,10,CS,-0.3305316201204259,-0.298849577425122,0.03168204269530389,True
budget10000_fid20_dim10,10000,20,10,DE,-0.4849855519271033,-2.78778979641905,2.3028042444919468,False
budget10000_fid20_dim10,10000,20,10,modcma_bipop,0.0154967786684216,0.0348501725453361,0.019353393876914503,True
budget10000_fid21_dim10,10000,21,10,CS,-7.044215035427548,-8.0,0.9557849645724517,True
budget10000_fid21_dim10,10000,21,10,DE,-1.304309296187622,-1.35326166637019,0.04895237018256804,True
budget10000_fid21_dim10,10000,21,10,modcma_bipop,-5.930831596987341,-5.60512409075692,0.32570750623042066,True
budget10000_fid22_dim10,10000,22,10,CS,-0.8537592997939732,-2.4988474844118,1.6450881846178267,False
budget10000_fid22_dim10,10000,22,10,DE,0.436144583066773,-0.361304712031218,0.797449295097991,True
budget10000_fid22_dim10,10000,22,10,modcma_bipop,-0.8124354100000852,-1.62786687690488,0.8154314669047948,True
budget10000_fid23_dim10,10000,23,10,CS,-0.200098256827855,-0.279155458000246,0.07905720117239098,True
budget10000_fid23_dim10,10000,23,10,DE,0.1462301530152897,0.135339644246797,0.01089050876849268,True
budget10000_fid23_dim10,10000,23,10,modcma_bipop,-0.7306378975538338,-0.69762815120859,0.033009746345243784,True
budget10000_fid24_dim10,10000,24,10,CS,1.1593286292484122,1.25670309994698,0.09737447069856775,True
budget10000_fid24_dim10,10000,24,10,DE,1.58551276023364,1.5822959359708,0.00321682426284009,True
budget10000_fid24_dim10,10000,24,10,modcma_bipop,0.9642831363984622,0.959417163229412,0.004865973169050242,True
