budget_factor,algname,fid,dim,lib,fx_dt_fb,budget,fx_correct,_merge,fx_diff,within_tolerance
10000,CS,22,10,OPYTIMIZER,-0.0251051444538193,100000.0,-2.4988474844118,both,2.4737423399579805,False
10000,CS,23,10,OPYTIMIZER,-0.2684512247145053,100000.0,-0.279155458000246,both,0.010704233285740716,True
10000,CS,24,10,OPYTIMIZER,1.1593286292484122,100000.0,1.25670309994698,both,0.09737447069856775,True
10000,DE,20,10,OPYTIMIZER,-0.4849855519271033,100000.0,-2.78778979641905,both,2.3028042444919468,False
10000,DE,21,10,OPYTIMIZER,-1.304309296187622,100000.0,-1.35326166637019,both,0.04895237018256804,True
10000,DE,22,10,OPYTIMIZER,0.436144583066773,100000.0,-0.361304712031218,both,0.797449295097991,False
10000,DE,23,10,OPYTIMIZER,0.1462301530152897,100000.0,0.135339644246797,both,0.01089050876849268,True
10000,DE,24,10,OPYTIMIZER,1.58551276023364,100000.0,1.5822959359708,both,0.00321682426284009,True
10000,modcma_bipop,20,10,Baselines,0.0154967786684216,100000.0,0.0348501725453361,both,0.019353393876914503,True
10000,modcma_bipop,21,10,Baselines,-5.930831596987341,100000.0,-5.60512409075692,both,0.32570750623042066,False
10000,modcma_bipop,22,10,Baselines,-0.8124354100000852,100000.0,-1.62786687690488,both,0.8154314669047948,False
10000,modcma_bipop,23,10,Baselines,-0.7306378975538338,100000.0,-0.69762815120859,both,0.033009746345243784,True
10000,modcma_bipop,24,10,Baselines,0.9642831363984622,100000.0,0.959417163229412,both,0.004865973169050242,True
